  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133154090844871,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.866407089525987,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161807494210053,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.202396789676090,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181642218848643,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.805643686362964,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.243819652310558,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.260497085942968,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.320709072608820,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.797963012401435,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.497866463676412,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.538505598320761,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.027196002294311,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.561829017834368,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.252186953191362,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.249969557537554,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.965734219328961,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.961512368047573,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.665750711997668,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247965974526559,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.759523601759000,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.066470403917186,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078485797529162,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.871980413794640,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.243217014891013,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.292702180464676,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044393579463313,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.922905585615209,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.939553392146851,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.281234077625011,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.880663038668787,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.929208062140038,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.150510285079323,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.072311120552316,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.059411960561313,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203283779181007,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.766717957593235,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.606834050511749,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.720679841952017,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.910184637990770,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.650167676543942,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.983162853891436,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.106178980623453,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.411198485950109,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.841069537864722,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.034085651603123,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206401571455678,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078371214306588,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.884134263086236,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.296520207133550,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.341700238813664,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.863642887557858,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802057522185684,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.154130128912968,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.971763549600358,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.955734975306339,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.185665147961085,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.390069223246528,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.959839996415532,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.288932026267860,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.361094152288141,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.299802063308195,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.280840763663296,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.779032153374985,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.158749179874628,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.062779092705303,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040090606525901,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008562050380008,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.132879695763707,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949044209587797,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.235752231371209,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006115382865307,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.511078452778120,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125709193912979,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.075072530083054,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.398420106343671,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.577503083383728,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.119751575525317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.844682683646280,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.757302529263430,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.087316114818508,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.336493266900544,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.825609137699361,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.308546702133917,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.025290508194983,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.623875089835865,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.568164418894988,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.035027514710068,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.619084986344447,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.009983724684154,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127495846050693,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.947747117599622,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.191241220860273,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.299003420851229,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.862095426167546,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247858949876803,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.038996833688952,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044398098854560,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.912008827080350,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.920383652569966,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.699867936262342,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.003143000686557,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.251272973879365,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.416574944247334,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.306214769793716,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.088090403155894,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.958934910212812,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.129662284467363,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.320485516813585,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.160105390363959,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.739021114442857,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.016387597147493,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.801841043103113,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.499362033041401,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940538348649372,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.393293567479504,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.572843354569972,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.657586458232029,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.507041319948266,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.334350520766876,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.337590713209728,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.118107021614740,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044121966315502,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.268485235000042,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.896147934547156,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.091146082282233,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.546700010401885,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.969815174854287,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.934041937497258,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.917414052114123,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.546782033541662,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.706536496442593,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.790825213065060,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.932002126954897,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.206648503813131,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.129987814871060,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.195229357904380,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.162896590560235,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.020930420312219,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.031173263611882,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.112889910536730,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109679046982314,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.936875879294168,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.065596003130266,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714496931603960,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.923222348940204,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.073986997750911,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.589303732963258,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.106573937988171,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.383914639278539,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.066715708717801,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.274110224068810,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.486379474579873,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.317215764325858,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.543899412161539,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.811890168637230,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.150789459715489,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.016130494721015,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.936834683489965,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.716473337753174,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.085123321074080,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.646829519392803,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.162512863451478,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.044464750179043,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.181211935481697,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.764294551608241,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.324461861178505,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.331007215899197,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.875369715399822,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.883019112398300,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.222933665986365,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.849998525508381,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.068343246383519,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.726042213587270,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040930956558267,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.247028669022946,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.199440346137823,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.435553091089642,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.020331436469339,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.760906464246800,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.319452123076390,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.700833470167918,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184777180513996,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.207843938537146,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.084694828502066,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.890048797514820,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.591993391609373,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.016993483501920,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.529152884181334,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.821979124347690,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.161131619565455,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.061155011441438,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.055744490252891,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.595949228415653,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.875072746469496,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.177624842103024,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.826844335445406,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.123135134828872,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.681347804746137,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.155124716325929,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.763419946066729,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.390204705346406,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.155444568091145,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.016263473624727,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.615031993514593,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.168266378589771,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.057879716847182,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.893953880221114,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.994586925204740,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192050528204559,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.339380766779028,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.204277278636364,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.532250786545183,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.191818374530151,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.320167832775677,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.753327623938628,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.723063993829421,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.398777727284726,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.605224026437382,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.836396923043236,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.085822910624748,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.813608437925582,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.207685307494437,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.162761398755551,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.310126793467204,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.808482537640790,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.188059934777747,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.540859717961751,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.345454459160597,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.901098282758877,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.253769282750834,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.858794826683948,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.831589529583305,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.347140914911841,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921295372132956,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.028577677907202,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287572094937018,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.850455421037365,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.150068482441749,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.085384614903142,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.850497760821781,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.109769370097469,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.021285759076056,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.030288631511802,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.026361224716438,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.007699507355025,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.251619908987382,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.032627777396206,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.750516622866452,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.883556667049477,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.899387839009793,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101698384107887,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.975069685423360,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.081199786107047,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.073822895669159,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.968796213464249,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.695127434664949,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.493684450761447,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.222984211964999,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.535593854788094,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167032902195972,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.411061568324424,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.375684965406946,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.070563098239419,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.130037440154800,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.760340310958589,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203046948631873,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.311007164899569,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.995725668641659,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.920921860944223,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.264518441490281,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.117868616458695,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.958754352822705,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.208857336228211,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.267170368674542,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.453255108982843,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.828906302990776,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827175537004950,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.333058332987234,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.436047337379114,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.414894852941223,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.619830017461417,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078982372820741,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.362921129640133,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.119260651789316,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.838948563133271,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167476707688261,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.946695398491823,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770258481325096,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.729271028576450,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.045091177271982,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.902727967377918,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.291276581751066,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.074354859024127,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.711198912420146,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.904352958759450,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.006212510543294,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.319121590956446,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.755413444750995,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.133165561739810,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.864879994283091,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067950280676857,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.657876960539411,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.897584755228928,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.238564360297675,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.333361284076674,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.182717424428451,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.827723728366821,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.791726038153531,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.124746200158759,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.780670573566808,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.860194442790689,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.460497549824310,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.221138310605972,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.871330674005534,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.015902690168236,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.233642674172340,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.270489568400395,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067744785228253,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.095297533121052,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.307906336492463,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.960588640112966,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.990984369543870,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.636401189302272,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.840818370053099,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101215025475919,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.113599908269404,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.589817913352251,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.426787016387809,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.559437359585752,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.342005747651608,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.154706459878914,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.463138079873009,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.895746418287581,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.062137899680083,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.883336294768357,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.324323409505682,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.746963951435372,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.926229601709145,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287256750423999,  0.01 seconds)
